i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
-0.2623550000,-0.2133860000,-0.0873240000,1.7524290000,0.3586780000,-0.1036160000,0.0258510000,0.1048260000,-0.4857060000,0.5568780000,1.4945470000,0.6358890000,0.0691050000,-2.5598060000,9.8807410000,6.3929240000,14.1537740000,19.4180450000,0.8363760000,10.1396970000,-14.1737270000,42.7340970000,-8.8362560000,11.8754600000,51.6328580000,0.5819300000,-2.4909440000,9.7320590000
-0.2527100000,-0.2544780000,-0.0264400000,1.9481180000,0.4431870000,-0.0706270000,-0.1490660000,0.0203670000,-0.4023910000,0.5061580000,1.9238370000,0.9405430000,0.2111720000,-1.0097320000,1.9538020000,1.9070520000,-1.3433210000,-11.9007710000,-4.6584830000,-3.8511910000,14.2389030000,10.0747410000,-10.9629970000,0.1191360000,16.8104230000,0.0606870000,-2.4137050000,1.4675330000
-0.2441020000,-0.2735160000,0.0057300000,2.0468590000,0.4955890000,-0.0667910000,-0.1920280000,0.0907990000,0.0040940000,0.0195840000,-0.0749500000,0.0564700000,-0.0652620000,0.2729410000,-1.4260750000,0.6874690000,-6.8695000000,-21.7009380000,-7.6916920000,-4.0186730000,13.5737750000,-1.5089980000,-14.4125730000,2.8072790000,3.6932320000,-0.9840920000,-0.7133180000,0.7952200000
-0.2440390000,-0.2634940000,-0.0141560000,1.9492490000,0.4616910000,-0.1005470000,-0.1030350000,-0.1142140000,0.2294450000,-0.3370730000,-1.5740270000,-0.5890240000,-0.3987600000,1.3107100000,-4.0593630000,1.3457080000,-2.1674870000,-8.3629640000,-2.8641820000,-3.1696130000,11.0521450000,0.7766200000,-16.9295810000,5.9754290000,19.1463870000,-0.5267940000,-1.3761540000,3.2939780000
-0.3207250000,-0.2464040000,-0.0588610000,1.7946520000,0.3971000000,-0.1665240000,0.0833900000,-1.5453480000,-0.1222680000,-0.4376860000,-0.8901540000,-0.3202550000,-1.0647320000,1.6806210000,-5.1491920000,-12.4938830000,4.0327050000,25.3005370000,13.6017500000,0.6908080000,-26.7055020000,8.5633440000,-45.8070910000,24.6391050000,50.4312710000,0.6068750000,-1.9502740000,7.5693790000
-0.4025950000,-0.3029530000,-0.0554990000,1.8218260000,0.4397000000,-0.2248300000,0.0342900000,0.0940550000,-0.4824340000,0.8438570000,1.4457050000,0.8168830000,0.1298040000,-2.5464930000,6.3855200000,4.6880980000,10.1840000000,20.6628200000,2.5511490000,11.1918440000,-12.7585040000,28.0383720000,-22.2891100000,16.3745500000,49.2428740000,1.5821550000,-2.3364670000,9.6934390000
-0.3990770000,-0.3603810000,0.0231030000,2.0081230000,0.5624420000,-0.1895400000,-0.1298860000,-0.0411920000,-0.5834930000,0.7327510000,1.8141180000,1.3345500000,0.0711790000,-1.0688110000,2.6741490000,4.4340230000,-1.8406780000,-12.5376230000,-9.7041120000,-4.5945410000,13.7942580000,6.7890140000,-10.7872310000,-0.8846470000,15.5612930000,0.1820620000,-2.4330150000,1.6606290000
-0.3940820000,-0.3840370000,0.0619020000,2.0964020000,0.6270020000,-0.1903070000,-0.1651770000,0.0997690000,0.0120560000,-0.0672560000,-0.2110060000,0.0128060000,-0.1885230000,0.4882780000,-0.3102380000,2.1097590000,-7.4673970000,-22.4082010000,-14.2077420000,-4.4997120000,13.8299260000,-5.4968990000,-15.3192360000,4.6144590000,3.0503260000,-1.1661090000,-0.4248120000,0.7723860000
-0.3896520000,-0.3595950000,0.0333450000,1.9908130000,0.5651130000,-0.2309670000,-0.0639090000,-0.0205370000,0.3740870000,-0.4688520000,-1.6856490000,-0.9378640000,-0.3231870000,1.5004000000,-4.2464610000,0.8192410000,-2.0202180000,-10.0623320000,-7.3872240000,-1.2373520000,11.4375010000,-3.0512800000,-21.2991770000,8.6356260000,19.0190010000,-0.5322160000,-1.4324050000,3.2440830000
-0.4451950000,-0.3147650000,-0.0053600000,1.8158890000,0.4533350000,-0.2854370000,0.1332560000,-1.0821300000,0.2084950000,-0.2430550000,-1.1388570000,-0.6704080000,-0.6001230000,1.5974670000,-2.7891770000,-12.6775400000,3.7967710000,28.3142370000,19.6942340000,3.9148590000,-28.6452920000,11.6896440000,-47.1663550000,26.3383540000,52.1912080000,1.5778740000,-2.4909440000,8.3803830000
-0.5023090000,-0.3479400000,0.0125790000,1.8384770000,0.4864780000,-0.3061510000,0.0787870000,0.0978550000,-0.6066230000,0.8079040000,1.2744490000,0.9180120000,0.0066530000,-2.0043850000,5.7293970000,-1.4274440000,9.4642550000,13.7146120000,7.6175380000,5.1748550000,-10.1171830000,17.6703910000,-35.4767110000,23.3039800000,43.8163380000,2.2454360000,-1.9695830000,8.9982920000
-0.5009900000,-0.4224900000,0.0965220000,2.0042900000,0.6328140000,-0.2839030000,-0.0731150000,-0.0922990000,-0.6452600000,0.8134420000,1.5826030000,1.4363110000,0.1104150000,-1.1211450000,1.8547640000,8.3647800000,-3.3470750000,-12.8158180000,-12.2935030000,-3.1265320000,13.7291040000,2.4673510000,-10.7807210000,-1.3016470000,14.7422080000,0.1213750000,-2.6068020000,1.7378680000
-0.5013670000,-0.4435070000,0.1320850000,2.0768610000,0.6973110000,-0.2823680000,-0.1015010000,0.0504780000,0.1084220000,-0.1814970000,-0.2472850000,-0.1012870000,-0.1623980000,0.5439890000,1.0579120000,6.0122070000,-6.2377850000,-20.7207660000,-20.4582200000,-4.6619150000,13.8988970000,-4.8933390000,-14.4081660000,6.4935570000,4.3694960000,-1.4564990000,-0.4827410000,0.7916950000
-0.4956180000,-0.4028240000,0.0959880000,1.9721830000,0.6117340000,-0.3184260000,0.0028360000,0.0281610000,0.5479830000,-0.5604270000,-1.6221610000,-1.2064390000,-0.2084940000,1.4879850000,-1.3105300000,2.2417020000,-1.3191640000,-9.7583830000,-8.9888230000,2.2247600000,8.9726990000,-5.5057530000,-22.8169670000,9.8920550000,17.9634860000,-0.4248120000,-1.4482230000,3.1667810000
-0.5093470000,-0.3271110000,0.0588550000,1.7939610000,0.4683200000,-0.3345370000,0.1808220000,-0.3641850000,0.6272740000,-0.1213480000,-1.2335100000,-0.9135330000,0.0416770000,1.3094710000,-2.5844560000,-16.2412320000,0.4967120000,28.5222920000,24.3860570000,3.8043390000,-27.6259710000,11.4177910000,-56.9530330000,28.7658520000,54.6187060000,1.8813110000,-2.2399180000,8.9017440000
-0.5348880000,-0.3437620000,0.0695050000,1.8255020000,0.4951490000,-0.3207270000,0.1171460000,-0.0306020000,-0.7854320000,0.5632450000,1.5082550000,1.1271900000,0.1414150000,-1.9891530000,3.4385610000,-7.9890850000,8.5503310000,11.3103950000,9.1249860000,-0.0176920000,-10.7958200000,4.6794920000,-43.4032360000,28.5654320000,39.1498300000,2.0026860000,-0.9268630000,8.0907390000
-0.5346050000,-0.4253800000,0.1509970000,1.9880480000,0.6439040000,-0.3069180000,-0.0470310000,-0.0028690000,-0.5577790000,0.7888400000,1.3704430000,1.3165370000,0.1645500000,-1.0847300000,-0.2416870000,10.5777580000,-7.1760630000,-11.2778240000,-13.2826850000,-0.3137480000,17.3460750000,-5.8242310000,-11.0022750000,-1.0269420000,13.5020480000,-0.0713790000,-1.6950860000,1.7036200000
-0.5360500000,-0.4333910000,0.1784240000,2.0467330000,0.6949860000,-0.2984790000,-0.0608400000,-0.0027030000,0.2885410000,-0.2118000000,-0.3267420000,-0.4767180000,-0.1329200000,0.6363120000,0.3890900000,9.3936600000,-4.8483070000,-17.9061500000,-23.2431860000,-3.6226220000,13.4045190000,-7.7477870000,-14.1363130000,6.1294330000,5.7653080000,-1.8206240000,-0.7144570000,1.1006490000
-0.5347620000,-0.3766540000,0.1338130000,1.9415210000,0.5934180000,-0.3153570000,0.0534700000,0.0482580000,0.6644910000,-0.6364130000,-1.5640620000,-1.3217430000,-0.0458260000,1.4509820000,1.3704010000,2.3250370000,-0.7629550000,-7.9176500000,-6.8085230000,4.4580570000,4.6102690000,0.1353380000,-24.0653440000,9.6288390000,20.9164520000,-0.4455190000,-1.8237220000,3.5148180000
-0.5190540000,-0.2911720000,0.0921550000,1.7617280000,0.4442550000,-0.2923420000,0.2053710000,0.4737310000,0.7561600000,-0.1409160000,-1.3932320000,-1.0775450000,0.9865870000,0.9226980000,6.8513250000,-14.4119720000,0.4885670000,28.5558290000,22.3958670000,3.3535630000,-25.7661840000,16.3111310000,-57.4967350000,26.3383540000,56.8034520000,1.5171860000,-2.7612790000,9.3072460000
-0.4998900000,-0.2937480000,0.0905220000,1.8031970000,0.4532720000,-0.2432420000,0.1309550000,-0.0882000000,-0.6870200000,0.3013060000,1.7683710000,1.0374770000,-0.0288980000,-1.8541820000,3.3265350000,-9.0108580000,8.7167530000,6.4067270000,8.3360830000,-4.4026760000,-9.5545180000,14.0449520000,-41.5183830000,26.8238530000,35.8055950000,1.0316870000,-0.7916950000,7.3183540000
-0.4894290000,-0.3618570000,0.1573120000,1.9684450000,0.5765790000,-0.2401740000,-0.0332220000,0.0775770000,-0.4181870000,0.6358940000,1.3644380000,1.0417810000,0.2408830000,-1.0903280000,-3.8955260000,9.2665220000,-8.9982950000,-10.0716470000,-11.1859180000,2.3706180000,17.7903040000,-11.5959450000,-9.8689930000,0.4131490000,12.6541660000,-0.1795410000,-0.9752030000,1.3518360000
-0.4952410000,-0.3614800000,0.1739310000,2.0256530000,0.6149700000,-0.2209940000,-0.0447290000,-0.0977150000,0.3747190000,-0.2316430000,-0.3558240000,-0.5440520000,-0.0215490000,0.6592110000,0.5530730000,8.5082940000,-5.4236140000,-17.6705750000,-20.7577270000,-2.8039800000,13.9472530000,-4.3455340000,-15.0016680000,3.8839970000,6.7969940000,-1.6385610000,-0.3089540000,1.1585780000
-0.4989480000,-0.3034870000,0.1279380000,1.9169220000,0.5218840000,-0.2232960000,0.0734160000,0.0440820000,0.6282160000,-0.6187960000,-1.5960380000,-1.1748000000,0.0056230000,1.4695030000,5.6712600000,0.6862620000,-2.4043610000,-8.0179280000,-3.6510390000,6.0938170000,2.9876080000,7.3033940000,-20.9707700000,7.1466160000,22.2116070000,-0.4248120000,-1.6606290000,3.6302120000
-0.4312780000,-0.2270830000,0.0836100000,1.7269500000,0.3911630000,-0.1734290000,0.2153450000,1.1462160000,0.7249970000,-0.1269880000,-1.5074620000,-1.0987050000,1.1010310000,0.7638240000,-6.6585160000,-12.6223360000,-1.6240060000,32.1908420000,16.9077390000,0.3184320000,-25.2484820000,10.0585310000,-50.7004320000,22.2722950000,59.9592020000,0.4248120000,-2.5295630000,10.1761800000
-0.4026900000,-0.2235020000,0.0682790000,1.7814880000,0.3830570000,-0.1220280000,0.1340240000,-0.1371240000,-0.5616540000,0.1257890000,1.8791670000,0.8890460000,-0.0557400000,-1.8200930000,7.9837620000,-9.2456240000,10.6170860000,-0.1481910000,8.2158040000,-4.1508840000,-9.6442200000,33.8455960000,-29.7678150000,19.1772350000,33.4994740000,-0.1213750000,-1.1006490000,6.2949430000
-0.3801330000,-0.2745840000,0.1236030000,1.9400760000,0.4688860000,-0.1120540000,-0.0347560000,0.1532710000,-0.2823620000,0.4537710000,1.2869420000,0.7034030000,0.4016540000,-1.0512730000,-7.7530130000,7.6630360000,-7.8920260000,-10.2430240000,-7.0123500000,1.6077650000,18.8849370000,-13.4566830000,-9.5148270000,1.0316870000,12.0161150000,-0.2427500000,-1.2165070000,1.5447710000
-0.3885520000,-0.2692430000,0.1325250000,1.9866660000,0.4938610000,-0.0928750000,-0.0431950000,-0.1569950000,0.3473680000,-0.2103310000,-0.4986680000,-0.4232500000,-0.0156450000,0.6989300000,1.6621250000,6.5085200000,-4.3551470000,-18.9153750000,-16.0905780000,-2.3407840000,14.4719760000,1.6542110000,-11.5537180000,2.2454360000,8.3748680000,-1.5171860000,-0.5213600000,1.2744360000
-0.3921650000,-0.2204230000,0.0931290000,1.8635150000,0.4245890000,-0.0921080000,0.0803210000,0.2251830000,0.4990420000,-0.5525280000,-1.8262190000,-0.7964170000,0.1017850000,1.5504770000,14.0758800000,0.7380020000,0.5482980000,-14.9023240000,-2.4422630000,5.6367200000,2.8802080000,35.1427270000,-6.4437980000,-2.8644150000,18.9951730000,-0.4855000000,-2.5295630000,2.9929940000
-0.2872360000,-0.1623350000,0.0663320000,1.6435100000,0.3304360000,-0.0430080000,0.2253180000,1.3351970000,0.4400460000,-0.1027480000,-1.5080120000,-0.8216600000,0.8499580000,0.5684950000,-17.3130930000,-10.6447740000,-6.9177860000,41.1008460000,11.1542820000,-2.6461700000,-24.5137710000,6.7963050000,-52.8752480000,22.0295450000,62.9328840000,-0.5461870000,-1.9888930000,10.7168500000
-0.2618830000,-0.1573400000,0.0414820000,1.7105830000,0.3121200000,-0.0153900000,0.1547380000,-0.1169500000,-0.3026270000,0.0255590000,1.9054860000,0.6490660000,-0.0094760000,-1.6785100000,12.4027250000,-9.5707910000,9.5825090000,-3.4689180000,12.2792670000,-0.4981400000,-10.2550170000,45.7245030000,-30.2630500000,14.3167640000,32.9222220000,0.3034370000,-0.8689340000,5.6770340000
-0.2291790000,-0.1935310000,0.0781750000,1.8610020000,0.3668780000,0.0014880000,-0.0071370000,0.1638250000,-0.1360710000,0.3538920000,1.1447550000,0.4279770000,0.1992950000,-0.9157690000,-9.6688590000,5.7230680000,-6.5565060000,-10.6027000000,-3.6901410000,-0.4727190000,17.7484030000,-12.3609660000,-11.7955250000,2.2650880000,12.5623030000,-0.5461870000,-0.4055020000,1.5447710000
-0.2393900000,-0.1913000000,0.0823850000,1.8984500000,0.3850680000,0.0114620000,-0.0155760000,-0.1448170000,0.1675490000,-0.1114340000,-0.5733610000,-0.0266170000,-0.0415660000,0.5917800000,1.5417270000,5.2030210000,-0.5094590000,-18.2895770000,-8.0330330000,-1.6641470000,13.4717900000,6.9611090000,-7.9750470000,1.8206240000,10.0741170000,-1.0923740000,-1.0041010000,1.5447710000
-0.2400810000,-0.1611410000,0.0630010000,1.7681050000,0.3514530000,0.0083930000,0.0987330000,0.2926840000,0.2907740000,-0.3119500000,-1.9044730000,-0.3740620000,0.0065020000,1.5173850000,15.6973540000,-0.1352740000,1.5184330000,-15.6177260000,1.3786350000,2.6247450000,3.1296610000,42.6807940000,-4.0777830000,-5.2798080000,19.9661710000,-0.4248120000,-3.5529740000,3.0702330000
-0.1276430000,-0.1317360000,0.0557130000,1.5384550000,0.3069680000,0.0314080000,0.2360590000,1.3185000000,0.2040560000,0.0336210000,-1.5219390000,-0.4877910000,0.4627650000,0.4402290000,-21.3235820000,-4.5280730000,-4.6674860000,46.8675020000,5.1830090000,-2.2506530000,-24.6457580000,5.3422900000,-42.6864970000,17.5386750000,61.6584510000,-1.3351240000,-2.1819890000,10.6009920000
-0.1084790000,-0.1374540000,0.0378060000,1.6189740000,0.3010620000,0.0383130000,0.1570390000,-0.0578000000,-0.4009410000,-0.0348870000,1.9103070000,0.6175870000,-0.0516760000,-1.6435280000,14.4742930000,-5.6214920000,10.7387430000,-7.9600970000,6.1319900000,0.9948070000,-8.2995290000,58.8559950000,-14.0003870000,6.4328700000,30.1616630000,-0.9709990000,-1.9888930000,4.8853390000
-0.0751470000,-0.1684610000,0.0702900000,1.7655610000,0.3426250000,0.0521220000,0.0036030000,0.1201450000,-0.1083560000,0.2476970000,1.1259650000,0.3042330000,0.2042780000,-0.8795250000,-9.0079880000,4.1182510000,-5.9322930000,-10.9374250000,-2.2179070000,-1.0505540000,16.8467530000,-5.8510690000,-12.1808610000,2.8574900000,10.6052670000,-0.5422560000,-0.5599800000,1.3709840000
-0.0839120000,-0.1683670000,0.0733060000,1.7949340000,0.3575790000,0.0567250000,-0.0048360000,-0.1272320000,0.0975270000,-0.0876340000,-0.6798920000,-0.0052050000,-0.1198360000,0.5963130000,1.5833780000,4.2346130000,0.2132910000,-18.7934620000,-3.6904150000,-2.0394520000,13.3483580000,9.6034740000,-7.3585890000,1.6617410000,10.5379510000,-0.9470070000,-1.2744360000,1.5833900000
-0.0834100000,-0.1470350000,0.0605510000,1.6570190000,0.3355560000,0.0444500000,0.1071720000,0.2653820000,0.2325830000,-0.2264100000,-1.9194030000,-0.2399750000,-0.0803630000,1.4899680000,12.9708410000,-0.4390450000,-0.1785540000,-13.4352190000,2.8928130000,1.1439210000,2.9964910000,43.2244950000,-4.0777830000,-5.5832450000,21.5440440000,-0.3641250000,-3.8426180000,3.3598770000
0.0049320000,-0.1257670000,0.0541420000,1.4433900000,0.3085700000,0.0436830000,0.2398950000,0.9148980000,0.1321150000,-0.0268970000,-1.1537970000,-0.3310870000,0.1120180000,0.2960410000,-18.8253630000,-4.3989420000,-7.0090720000,46.6630450000,3.1847910000,0.2722840000,-25.5626420000,18.2331560000,-43.8030660000,18.3983610000,61.6951330000,-1.3958110000,-1.5061520000,10.6203020000
0.0109640000,-0.1362910000,0.0346330000,1.5405600000,0.3073450000,0.0467520000,0.1462990000,-0.0117100000,-0.3966670000,-0.0065990000,1.8787090000,0.5576550000,-0.0130050000,-1.7219520000,13.2355000000,-4.1327200000,9.8245490000,-8.4664050000,5.2834190000,1.3861430000,-6.1998800000,55.7353440000,-14.8159440000,6.2508070000,29.3120380000,-0.9103120000,-2.1047510000,4.9625770000
0.0414060000,-0.1665450000,0.0646350000,1.6879000000,0.3455150000,0.0620950000,-0.0048360000,0.1263500000,-0.1088040000,0.2303880000,1.1229080000,0.2929420000,0.2326800000,-0.8316870000,-7.1177430000,4.1655970000,-4.5633620000,-12.5856090000,-1.9849350000,-1.2864460000,16.9820790000,-2.4493770000,-12.3316800000,2.5939000000,9.8721770000,-0.5431570000,-0.7238120000,1.5254620000
0.0377300000,-0.1670790000,0.0694730000,1.7132840000,0.3584270000,0.0666980000,-0.0094390000,-0.0837850000,0.0795980000,-0.0919870000,-0.7064550000,-0.0052480000,-0.1039790000,0.6237600000,0.7767640000,3.7097320000,-0.2777540000,-18.6193660000,-3.2705820000,-2.6638550000,13.0412040000,11.9551470000,-7.5628660000,1.8389970000,10.6799990000,-0.9103120000,-1.4482230000,1.5254620000
0.0355630000,-0.1475690000,0.0578490000,1.5775360000,0.3363730000,0.0498210000,0.1018020000,0.1004010000,0.2373580000,-0.2274050000,-1.8146460000,-0.2539120000,-0.1305000000,1.4715760000,5.9629010000,0.0249150000,-2.1749110000,-8.1978110000,1.9928840000,0.8495130000,1.6852970000,35.8991580000,-5.6982920000,-3.4314270000,22.2722950000,-0.4248120000,-3.3019490000,3.5143540000
0.0674180000,-0.1229710000,0.0404130000,1.4149270000,0.3042350000,0.0413820000,0.2199480000,0.1819270000,0.1195550000,-0.2254250000,-0.4199700000,-0.3429900000,0.0868840000,0.1088220000,-9.9314130000,-7.0265090000,-4.7966310000,40.3251230000,4.0022600000,1.3016820000,-28.3018800000,36.7129750000,-47.1713410000,20.2045820000,63.5919910000,-1.3338990000,-1.6433160000,10.7211000000
0.0580880000,-0.1419460000,0.0260250000,1.5376690000,0.3085390000,0.0459850000,0.0918290000,0.0736180000,-0.4410350000,0.1401380000,1.8675680000,0.5277090000,0.0116100000,-1.7739710000,7.3794190000,0.1777000000,8.3786150000,-4.1310810000,0.7941490000,1.0705130000,0.6080980000,40.3741650000,-8.2557540000,5.0872660000,29.7975390000,-0.9103120000,-2.1433700000,4.9046490000
0.0759630000,-0.1685240000,0.0562160000,1.6921730000,0.3472430000,0.0597940000,-0.0393590000,0.0566490000,-0.0811100000,0.2066250000,1.0629790000,0.2718340000,0.1993210000,-0.6100440000,-2.4862880000,3.7308850000,-2.8829580000,-17.0836010000,-3.2049340000,-1.1601040000,15.6600310000,7.0021650000,-11.1459400000,1.2137490000,8.6176180000,-0.5461870000,-1.0041010000,1.0427210000
0.0765290000,-0.1679270000,0.0593890000,1.7034510000,0.3557570000,0.0643970000,-0.0324540000,-0.0122600000,0.1128550000,-0.1032180000,-0.8062580000,-0.0573820000,-0.0917390000,0.6907760000,-0.3295290000,4.2245900000,-0.2397140000,-15.8355660000,-7.6730810000,-2.4403790000,12.2898960000,11.4902980000,-7.3400090000,2.1240610000,11.9554280000,-1.1530620000,-1.4675330000,1.7571770000
0.0726650000,-0.1459040000,0.0433670000,1.5659440000,0.3260060000,0.0498210000,0.0818550000,-0.1323850000,0.2667490000,-0.3067520000,-1.7104680000,-0.2972960000,-0.1729470000,1.5236140000,-3.8437030000,1.7758440000,-2.6789570000,1.3334090000,-1.6824820000,-1.2540440000,0.0748340000,5.3099600000,-9.3986080000,1.0901950000,22.3091010000,-0.9784480000,-2.0511320000,3.6216100000
0.0372900000,-0.1207400000,0.0002320000,1.4797700000,0.2832490000,0.0260380000,0.1884930000,-0.8147670000,0.0070430000,-0.5149140000,0.3559540000,-0.2971920000,-0.1619890000,-0.0371830000,2.7336750000,-7.3065250000,7.2689440000,21.3010730000,7.1996940000,3.2811020000,-30.9705820000,67.8844450000,-31.9995060000,17.3162770000,60.3637120000,-0.8528260000,-2.2803580000,9.4056190000
0.0108070000,-0.1469410000,0.0022120000,1.6119680000,0.2959090000,0.0329430000,0.0258510000,0.0590340000,-0.3788770000,0.3628470000,1.8909450000,0.4680930000,0.1978740000,-1.9927160000,-0.0589310000,1.0927900000,2.8526540000,3.8299710000,1.2557950000,1.3680840000,5.2219530000,22.3817410000,-14.5066330000,7.1004310000,31.4361000000,-0.3034370000,-1.6992480000,5.8508210000
0.0200430000,-0.1754350000,0.0408530000,1.7739170000,0.3421850000,0.0521220000,-0.1038020000,0.0968530000,-0.1159810000,0.3086230000,1.0002250000,0.3246200000,0.1582540000,-0.5956770000,0.4830970000,4.0718580000,-3.3752390000,-20.2611200000,-5.1463820000,-1.7180820000,16.3395580000,10.6778860000,-8.8233280000,-1.2709460000,8.1928050000,-0.5461870000,-1.3709840000,1.1392690000
0.0248500000,-0.1754670000,0.0464770000,1.7778760000,0.3503850000,0.0582590000,-0.0869240000,-0.0065900000,0.1252310000,-0.1503460000,-0.8555960000,-0.2376850000,-0.0905670000,0.8087910000,-1.2776160000,3.9678830000,-0.7346860000,-14.9279490000,-9.4386680000,-2.6592430000,11.5940640000,7.5066370000,-8.6495590000,2.4781430000,11.8733880000,-1.3976810000,-1.4482230000,1.6220100000
0.0114350000,-0.1521560000,0.0244230000,1.6425040000,0.3128430000,0.0413820000,0.0319890000,-0.5042030000,0.2879570000,-0.3968180000,-1.4886570000,-0.4371830000,-0.2070860000,1.5704520000,-17.2761500000,1.2128020000,-5.0055670000,9.6902930000,-3.0724410000,-2.8963360000,0.1328230000,-25.6899680000,-22.0851020000,9.8957200000,22.1027720000,-1.1735070000,-0.4958830000,3.9232880000
-0.1063750000,-0.1374540000,-0.0293610000,1.5919560000,0.2699600000,0.0007210000,0.1424630000,-1.0048730000,-0.1664570000,-0.3087410000,0.5225930000,-0.1745770000,-0.3651620000,-0.2875850000,24.1762260000,-8.4703330000,12.3346830000,15.0415760000,8.8518520000,5.3918130000,-35.4178200000,93.9249270000,-18.8937260000,9.6493040000,67.9699400000,-0.3034370000,-3.5143540000,9.7127490000
-0.1204800000,-0.1757500000,-0.0080610000,1.7348040000,0.3012500000,0.0083930000,-0.0531680000,0.1090980000,-0.3567910000,0.4862380000,2.0778920000,0.6392730000,0.2168860000,-1.7854590000,-4.0139910000,0.6572340000,-1.0996840000,4.4068070000,2.8903040000,0.2381780000,12.8233310000,3.3976110000,-18.4402180000,7.1611190000,31.1326620000,-0.0606870000,-1.6992480000,5.8508210000
